video,shot_number,category,interactions_number_speakers_2,interactions_number_speakers_3,interactions_number_speakers_4,interactions_number_speakers_4+,intervention_short,intervention_long,speakers_type_ponctuel,speakers_type_localise,speakers_type_present,speakers_type_regulier,speakers_type_important,speaker_distribution,mean_number_of_faces,std_number_of_faces,inter_intensity_variation,intra_intensity_variation,number_shot_transition,number_speaker_transition,speech,music,speech_with_music,speech_with_non_music,non_speech_with_music,non_speech_with_non_music,words,duration
ArchiveTVClassics-ep6_512kb569.xml,77,movies_and_television,0.0,0.0,0.0,74.55,0.0,18.21,0.0,0.0,86.89,0.0,0.0,11.54,0.0,0.0,40.003050108922224,6.9281045751666674,9.44287063267,5.26315789474,20.78,81.32,15.64,5.14,72.25,6.97,0.157068062827,0.33430104689
ArchiveTVClassics-ep6_512kb569.xml,78,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.85,18.0,18.0,46.8448801743,6.23093681917889,9.44287063267,0.0,24.09,64.44,24.09,0.0,72.58,3.33,0.0130890052356,0.0791765637371
ArchiveTVClassics-ep6_512kb569.xml,79,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.85,0.0,0.0,42.984749455333336,10.021786492370001,9.44287063267,0.0,10.93,0.0,10.93,0.0,89.07,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-ep6_512kb569.xml,80,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,7.69,0.0,0.0,37.342047930288885,0.0,0.0,0.0,0.51,0.0,0.51,0.0,92.22,7.27,0.0130890052356,0.0967713556787
ArchiveTVClassics-ep6_512kb569.xml,81,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.85,4.0,4.0,39.83224400871111,0.8714596949888889,9.44287063267,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0351895838832
ArchiveTVClassics-ep6_512kb569.xml,82,movies_and_television,0.0,0.0,0.0,5.83,0.0,0.0,0.0,0.0,5.83,0.0,0.0,3.85,0.0,0.0,9.735076252723333,3.6165577342066673,9.44287063267,0.0,17.6,55.0,15.4,0.0,77.93,1.67,0.0130890052356,0.0527843758248
ArchiveTVClassics-ep9_512kb845.xml,1,movies_and_television,0.0,0.0,0.0,0.0,7.79,71.5,0.0,0.0,71.5,7.79,0.0,7.14,0.0,0.0,34.379084967333334,0.0,0.0,0.0,1.89,0.0,1.89,0.0,98.11,0.0,0.0392670157068,0.123163543591
ArchiveTVClassics-ep9_512kb845.xml,2,movies_and_television,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,3.57,0.0,0.0,72.54901960783333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0261780104712,0.0527843758248
ArchiveTVClassics-ep9_512kb845.xml,3,movies_and_television,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,3.57,0.0,0.0,39.172549019600005,17.77777777779,9.55109837631,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0261780104712,0.10556875165
ArchiveTVClassics-ep9_512kb845.xml,4,movies_and_television,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,3.57,0.0,0.0,39.06448801743333,8.235294117654444,9.55109837631,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.143979057592,0.211137503299
ArchiveTVClassics-ep9_512kb845.xml,5,movies_and_television,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,3.57,0.0,0.0,29.02222222223333,7.712418300651667,9.55109837631,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0523560209424,0.0791765637371
ArchiveTVClassics-ep9_512kb845.xml,6,movies_and_television,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,79.0,0.0,0.0,3.57,0.0,0.0,15.501525054488887,7.145969498914444,9.55109837631,0.0,0.0,0.0,0.3,0.0,99.7,0.0,0.065445026178,0.0703791677663
ArchiveTVClassics-ep9_512kb845.xml,7,movies_and_television,0.0,0.0,0.0,99.07,0.0,0.0,0.0,0.0,84.18,11.24,0.0,10.71,2.0,2.0,39.930718954266666,12.766884531597775,9.55109837631,2.22222222222,7.11,0.0,9.74,0.0,90.26,0.0,0.20942408377,0.395882818686
ArchiveTVClassics-ep9_512kb845.xml,8,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,7.14,2.0,2.0,36.14117647057778,7.189542483668333,9.55109837631,0.0,3.16,31.67,3.16,0.0,44.62,52.22,0.0785340314136,0.158353127474
ArchiveTVClassics-ep9_512kb845.xml,9,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,0.0,0.0,32.894553376888894,4.357298474948888,9.55109837631,0.0,0.0,50.0,0.0,0.0,53.33,46.67,0.0392670157068,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,10,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,0.0,0.0,45.24270152505556,7.18954248366611,9.55109837631,0.0,0.0,12.22,0.0,0.0,50.0,50.0,0.0392670157068,0.0791765637371
ArchiveTVClassics-ep9_512kb845.xml,11,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,0.0,0.0,45.99825708061111,2.396514161221111,9.55109837631,0.0,0.0,30.0,0.0,0.0,43.33,56.67,0.0130890052356,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,12,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,0.0,0.0,41.20435729847778,6.1437908496733336,9.55109837631,0.0,0.0,14.0,0.0,0.0,16.0,84.0,0.0392670157068,0.043986979854
ArchiveTVClassics-ep9_512kb845.xml,13,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,0.0,0.0,51.67145969498889,12.505446623095557,9.55109837631,0.0,15.07,51.67,13.33,1.73,38.33,46.6,0.0261780104712,0.0527843758248
ArchiveTVClassics-ep9_512kb845.xml,14,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,76.13,18.5,0.0,7.14,0.0,0.0,48.071895424833336,2.8758169934644444,9.55109837631,0.0,0.0,18.75,0.0,0.0,78.75,21.25,0.0130890052356,0.0703791677663
ArchiveTVClassics-ep9_512kb845.xml,15,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.67,59.67,0.0,7.14,0.0,0.0,41.470588235300006,10.065359477122222,9.55109837631,0.0,0.0,10.0,0.0,0.0,63.33,36.67,0.0130890052356,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,16,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,0.0,0.0,28.849237472766667,8.235294117652222,9.55109837631,0.0,33.76,18.0,23.68,34.72,34.32,7.28,0.0130890052356,0.043986979854
ArchiveTVClassics-ep9_512kb845.xml,17,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,81.29,0.0,10.71,0.0,0.0,52.257080610022214,5.098039215682778,9.55109837631,0.0,5.6,67.14,21.49,8.57,58.51,11.43,0.0261780104712,0.0615817717955
ArchiveTVClassics-ep9_512kb845.xml,18,movies_and_television,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,7.14,0.0,0.0,20.1302832244,18.257080610026666,9.55109837631,0.0,0.0,0.0,5.8,8.33,85.87,0.0,0.0130890052356,0.0527843758248
ArchiveTVClassics-ep9_512kb845.xml,19,movies_and_television,0.0,0.0,0.0,71.44,12.59,0.0,0.0,0.0,67.89,12.07,0.0,14.29,0.0,0.0,44.898039215699995,14.117647058827776,9.55109837631,14.8148148148,45.72,22.59,39.42,6.3,53.54,0.74,0.235602094241,0.237529691211
ArchiveTVClassics-ep9_512kb845.xml,20,movies_and_television,0.0,0.0,0.0,0.0,42.67,0.0,0.0,0.0,42.67,0.0,0.0,3.57,2.0,2.0,40.391285403055555,5.533769063181111,9.55109837631,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,21,movies_and_television,0.0,0.0,0.0,0.0,38.67,0.0,0.0,0.0,38.67,0.0,0.0,3.57,2.0,2.0,28.174291939,7.799564270156667,9.55109837631,0.0,2.13,0.0,2.13,0.0,97.87,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,22,movies_and_television,0.0,0.0,0.0,20.5,22.33,0.0,0.0,0.0,42.83,0.0,0.0,7.14,0.0,0.0,59.807843137244454,18.736383442256667,9.55109837631,0.0,12.67,0.0,12.67,0.0,87.33,0.0,0.0130890052356,0.0527843758248
ArchiveTVClassics-ep9_512kb845.xml,23,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.57,2.0,2.0,35.844444444455554,14.291938997820003,9.55109837631,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.043986979854
ArchiveTVClassics-ep9_512kb845.xml,24,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.57,4.5,0.5,44.74640522875555,5.533769063178889,9.55109837631,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,25,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,96.6,0.0,0.0,7.14,2.5,2.5,37.49193899783333,5.620915032689445,9.55109837631,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.043986979854
ArchiveTVClassics-ep9_512kb845.xml,26,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.57,0.0,0.0,29.63834422657778,4.618736383444444,9.55109837631,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,27,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.57,0.0,0.0,32.72418300651111,3.7472766884544444,9.55109837631,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0351895838832
ArchiveTVClassics-ep9_512kb845.xml,28,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,94.24,0.0,0.0,10.71,0.0,0.0,36.574291939000005,8.67102396514111,9.55109837631,11.7647058824,14.35,64.12,13.48,3.88,71.22,11.41,0.0916230366492,0.149555731503
ArchiveTVClassics-ep9_512kb845.xml,29,movies_and_television,0.0,0.0,66.2,23.41,0.0,0.0,0.0,0.0,66.16,20.9,0.0,21.43,0.0,0.0,33.071895424833336,0.0,0.0,11.5942028986,54.56,55.94,32.58,23.77,23.36,20.29,1.04712041885,0.607020321985
ArchiveTVClassics-ep9_512kb845.xml,30,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,0.0,0.0,22.668409586055557,6.143790849685555,9.55109837631,0.0,0.0,13.33,0.0,0.0,13.33,86.67,0.0130890052356,0.0527843758248
ArchiveTVClassics-ep9_512kb845.xml,31,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,65.33,22.33,0.0,7.14,0.0,0.0,20.6505446623,3.006535947714445,9.55109837631,0.0,0.0,30.0,0.0,0.0,40.0,60.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,32,movies_and_television,0.0,0.0,83.53,0.0,0.0,0.0,0.0,0.0,72.71,0.0,0.0,7.14,0.0,0.0,17.638779956444445,3.093681917212778,9.55109837631,0.0,53.22,40.59,46.16,7.06,43.25,3.53,0.0785340314136,0.149555731503
ArchiveTVClassics-ep9_512kb845.xml,33,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.57,0.0,0.0,33.20958605665555,9.019607843133334,9.55109837631,0.0,20.0,0.0,20.0,0.0,62.0,18.0,0.0130890052356,0.043986979854
ArchiveTVClassics-ep9_512kb845.xml,34,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,60.4,0.0,0.0,7.14,0.0,0.0,30.94204793027778,4.79302832244,9.55109837631,0.0,0.0,0.0,3.2,0.0,96.8,0.0,0.0130890052356,0.043986979854
ArchiveTVClassics-ep9_512kb845.xml,35,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.57,0.0,0.0,26.379084967311112,4.531590413947779,9.55109837631,0.0,9.4,0.0,14.8,0.0,85.2,0.0,0.0130890052356,0.0351895838832
ArchiveTVClassics-ep9_512kb845.xml,36,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,93.17,0.0,0.0,7.14,2.0,2.0,26.433551198255557,3.9215686274527775,9.55109837631,0.0,21.27,15.83,26.53,1.67,70.13,1.67,0.065445026178,0.10556875165
ArchiveTVClassics-ep9_512kb845.xml,37,movies_and_television,0.0,0.0,43.67,0.0,0.0,0.0,0.0,0.0,43.67,0.0,0.0,3.57,2.0,2.0,28.870588235288892,4.139433551200556,9.55109837631,0.0,22.93,0.0,14.8,9.2,75.2,0.8,0.0392670157068,0.0527843758248
ArchiveTVClassics-ep9_512kb845.xml,38,movies_and_television,0.0,0.0,90.68,0.0,3.72,0.0,0.0,0.0,0.0,94.3,0.0,17.86,0.0,0.0,42.676252723299996,6.928104575154445,9.55109837631,6.3829787234,24.29,32.13,19.22,6.52,72.27,1.99,0.44502617801,0.413477610627
ArchiveTVClassics-ep9_512kb845.xml,39,movies_and_television,0.0,0.0,0.0,40.38,2.62,0.0,0.0,0.0,0.0,34.38,0.0,10.71,0.0,0.0,43.26361655774444,1.9172113289777784,9.55109837631,0.0,12.7,40.0,8.7,12.2,47.55,31.55,0.0130890052356,0.0703791677663
ArchiveTVClassics-ep9_512kb845.xml,40,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,0.0,0.0,51.84270152504445,5.882352941193334,9.55109837631,0.0,0.0,40.0,44.27,7.73,35.73,12.27,0.0392670157068,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,41,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,13.5,13.5,47.96209150326666,5.490196078433333,9.55109837631,0.0,0.0,50.0,63.33,36.67,0.0,0.0,0.0261780104712,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,42,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,7.14,13.5,13.5,46.65185185184444,3.8344226579544443,9.55109837631,0.0,41.6,80.0,64.8,6.67,28.53,0.0,0.0523560209424,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,43,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,90.67,0.0,7.14,10.5,5.5,44.12200435728889,7.843137254894444,9.55109837631,0.0,80.8,0.0,80.8,0.27,12.53,6.4,0.065445026178,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,44,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,7.14,8.0,8.0,48.16862745097777,2.570806100218334,9.55109837631,9.09090909091,45.31,60.91,51.82,37.71,9.09,1.38,0.20942408377,0.0967713556787
ArchiveTVClassics-ep9_512kb845.xml,45,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,3.0,3.0,44.53464052286667,3.093681917213333,9.55109837631,0.0,3.47,43.33,40.93,53.2,2.4,3.47,0.104712041885,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,46,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,90.67,0.0,7.14,4.5,1.5,30.265359477133334,9.716775599134445,9.55109837631,0.0,4.27,83.33,28.13,16.67,55.2,0.0,0.065445026178,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,47,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,99.82,0.0,3.57,1.5,1.5,55.93812636164444,16.906318082802223,9.55109837631,0.0,67.27,14.55,36.29,46.69,13.71,3.31,0.170157068063,0.0967713556787
ArchiveTVClassics-ep9_512kb845.xml,48,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,97.12,0.0,10.71,0.0,0.0,42.29673202613333,8.496732026140556,9.55109837631,12.5,29.3,0.0,39.45,7.95,46.8,5.8,0.065445026178,0.0703791677663
ArchiveTVClassics-ep9_512kb845.xml,49,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,10.71,0.0,0.0,31.503267973877783,0.0,0.0,0.0,53.5,0.0,42.25,11.25,46.5,0.0,0.11780104712,0.0703791677663
ArchiveTVClassics-ep9_512kb845.xml,50,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,7.14,0.0,0.0,51.960348583877774,13.943355119826666,9.55109837631,0.0,45.68,0.0,43.56,2.12,51.44,2.88,0.196335078534,0.0879739597079
ArchiveTVClassics-ep9_512kb845.xml,51,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,7.14,0.0,0.0,28.02745098038889,13.42047930281778,9.55109837631,0.0,24.16,68.0,17.12,7.04,56.88,18.96,0.0130890052356,0.043986979854
ArchiveTVClassics-ep9_512kb845.xml,52,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,9.82,81.59,0.0,17.86,0.0,0.0,35.039215686266665,5.969498910672222,9.55109837631,18.1818181818,31.56,66.82,15.82,15.75,55.09,13.35,0.143979057592,0.193542711357
ArchiveTVClassics-ep9_512kb845.xml,53,movies_and_television,47.71,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,52.71,0.0,10.71,0.0,0.0,44.52854030501111,5.098039215686667,9.55109837631,0.0,38.86,7.14,7.14,31.71,22.86,38.29,0.0785340314136,0.0615817717955
ArchiveTVClassics-ep9_512kb845.xml,54,movies_and_television,39.2,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4,0.0,7.14,0.0,0.0,47.82091503267778,6.492374727666668,9.55109837631,5.0,26.04,30.0,7.42,26.82,22.58,43.18,0.0392670157068,0.175947919416
ArchiveTVClassics-ep9_512kb845.xml,55,movies_and_television,0.0,8.64,60.18,0.0,0.0,0.0,0.0,0.0,20.0,44.09,0.0,10.71,0.0,0.0,43.442265795211114,0.0,0.0,18.1818181818,36.51,21.82,10.0,38.15,11.82,40.04,0.0523560209424,0.0967713556787
ArchiveTVClassics-ep9_512kb845.xml,56,movies_and_television,0.0,0.0,9.05,64.94,3.57,0.0,0.0,0.0,0.56,75.75,0.0,17.86,0.0,0.0,52.242701525066664,5.751633986938334,9.55109837631,14.2857142857,46.37,59.84,29.42,16.95,31.21,22.41,0.431937172775,0.55423594616
ArchiveTVClassics-ep9_512kb845.xml,57,movies_and_television,0.0,20.89,0.0,47.59,0.0,0.0,0.0,0.0,5.78,61.26,0.0,17.86,3.0,3.0,38.90326797384445,7.058823529411666,9.55109837631,25.9259259259,32.06,48.89,30.61,23.5,45.32,0.58,0.484293193717,0.237529691211
ArchiveTVClassics-ep9_512kb845.xml,58,movies_and_television,0.0,19.26,8.56,55.35,0.0,0.0,0.0,0.0,0.0,83.18,0.0,17.86,0.0,0.0,37.32374727671111,6.623093681922223,9.55109837631,17.6470588235,30.42,53.53,20.8,19.98,32.73,26.49,0.261780104712,0.299111463007
ArchiveTVClassics-ep9_512kb845.xml,59,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,9.0,9.0,47.898039215699995,7.45098039215389,9.55109837631,0.0,0.0,0.0,0.0,0.0,36.67,63.33,0.0130890052356,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,60,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,58.37,26.75,0.0,7.14,1.0,1.0,36.0522875817,0.43572984749444443,9.55109837631,0.0,46.6,8.75,14.4,33.7,41.85,10.05,0.11780104712,0.0703791677663
ArchiveTVClassics-ep9_512kb845.xml,61,movies_and_television,0.0,0.0,39.8,0.0,33.2,0.0,0.0,0.0,0.0,73.0,0.0,7.14,0.0,0.0,19.49150326798889,0.7407407407411111,9.55109837631,0.0,11.84,0.0,11.04,0.8,72.96,15.2,0.0130890052356,0.0879739597079
ArchiveTVClassics-ep9_512kb845.xml,62,movies_and_television,0.0,0.0,0.0,0.0,12.09,68.55,0.0,0.0,0.0,80.64,0.0,7.14,0.0,0.0,41.76339869282223,11.633986928102225,9.55109837631,0.0,0.0,60.0,0.0,0.0,81.82,18.18,0.0130890052356,0.0967713556787
ArchiveTVClassics-ep9_512kb845.xml,63,movies_and_television,3.33,0.0,0.0,0.0,0.0,58.17,0.0,0.0,0.0,61.5,0.0,7.14,0.0,0.0,22.27712418301111,11.938997821353333,9.55109837631,0.0,0.0,66.67,0.0,0.0,76.67,23.33,0.0130890052356,0.0527843758248
ArchiveTVClassics-ep9_512kb845.xml,64,movies_and_television,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.25,0.0,7.14,0.0,0.0,38.9734204793,13.071895424834445,9.55109837631,0.0,40.4,5.0,28.2,12.2,59.3,0.3,0.0261780104712,0.0351895838832
ArchiveTVClassics-ep9_512kb845.xml,65,movies_and_television,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,28.2,0.0,3.57,0.0,0.0,14.34553376906667,15.816993464065556,9.55109837631,0.0,2.24,20.0,0.0,14.4,66.0,19.6,0.0130890052356,0.043986979854
ArchiveTVClassics-ep9_512kb845.xml,66,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,69.86,0.0,14.29,0.0,0.0,35.68583877995556,2.396514161220556,9.55109837631,28.5714285714,49.03,0.0,23.31,25.71,38.11,12.86,0.065445026178,0.0615817717955
ArchiveTVClassics-ep9_512kb845.xml,67,movies_and_television,0.0,0.0,0.0,59.4,0.0,0.0,0.0,0.0,4.76,45.44,0.0,14.29,0.0,0.0,48.40435729847778,8.671023965146667,9.55109837631,12.0,27.81,44.0,11.57,16.24,34.83,37.36,0.0916230366492,0.21993489927
ArchiveTVClassics-ep9_512kb845.xml,68,movies_and_television,0.0,0.0,0.0,94.86,0.0,0.0,0.0,0.0,0.0,94.86,0.0,7.14,0.0,0.0,32.129847494555555,10.544662309356665,9.55109837631,0.0,19.09,35.71,19.09,2.74,49.49,28.69,0.0130890052356,0.0615817717955
ArchiveTVClassics-ep9_512kb845.xml,69,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,62.93,30.71,0.0,10.71,3.5,3.5,30.44008714595556,5.577342047930555,9.55109837631,0.0,63.94,77.14,61.26,18.69,15.89,4.17,0.235602094241,0.123163543591
ArchiveTVClassics-ep9_512kb845.xml,70,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.57,3.5,3.5,37.16688453161112,4.923747276688889,9.55109837631,0.0,14.74,74.29,53.31,21.43,20.97,4.29,0.11780104712,0.0615817717955
ArchiveTVClassics-ep9_512kb845.xml,71,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,28.3,65.6,0.0,10.71,0.0,0.0,42.67494553376667,4.09586056645,9.55109837631,0.0,0.0,71.0,67.68,26.0,6.32,0.0,0.222513089005,0.0879739597079
ArchiveTVClassics-ep9_512kb845.xml,72,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,97.7,0.0,17.86,0.0,0.0,40.358605664500004,5.925925925926667,9.55109837631,12.1212121212,27.25,40.0,14.17,16.11,28.56,41.16,0.431937172775,0.290314067036
ArchiveTVClassics-ep9_512kb845.xml,73,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,30.38,60.95,0.0,21.43,0.0,0.0,36.53551198256667,7.189542483663335,9.55109837631,28.5714285714,49.41,69.52,39.73,17.1,42.17,0.99,0.340314136126,0.184745315387
ArchiveTVClassics-ep9_512kb845.xml,74,movies_and_television,0.0,0.0,0.0,65.75,0.0,0.0,0.0,0.0,0.0,56.5,0.0,7.14,0.0,0.0,54.36644880173334,11.938997821354443,9.55109837631,0.0,0.0,0.0,0.0,0.0,60.0,40.0,0.0130890052356,0.0351895838832
ArchiveTVClassics-ep9_512kb845.xml,75,movies_and_television,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.03137254904444,7.886710239658888,9.55109837631,0.0,0.0,46.67,0.0,0.0,65.0,35.0,0.0130890052356,0.0527843758248
ArchiveTVClassics-ep9_512kb845.xml,76,movies_and_television,63.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33,0.0,3.57,0.0,0.0,61.511982570811114,6.797385620911667,9.55109837631,0.0,0.0,23.33,0.0,0.0,46.67,53.33,0.0130890052356,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,77,movies_and_television,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,7.14,0.0,0.0,31.011764705888893,17.73420479304,9.55109837631,0.0,3.47,35.0,3.47,0.0,68.2,28.33,0.0130890052356,0.0527843758248
ArchiveTVClassics-ep9_512kb845.xml,78,movies_and_television,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.25,0.0,3.57,0.0,0.0,47.21089324616667,11.982570806105555,9.55109837631,0.0,15.2,2.5,0.0,15.2,7.5,77.3,0.0130890052356,0.0351895838832
ArchiveTVClassics-ep9_512kb845.xml,79,movies_and_television,0.0,0.0,0.0,71.77,11.45,0.0,0.0,0.0,0.0,82.09,0.0,14.29,0.0,0.0,43.12810457516667,6.623093681921111,9.55109837631,18.1818181818,37.93,45.0,39.05,24.76,10.49,25.69,0.458115183246,0.193542711357
ArchiveTVClassics-ep9_512kb845.xml,80,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,90.71,0.0,7.14,0.0,0.0,33.220479302833326,6.71023965141889,9.55109837631,0.0,40.69,41.43,34.23,15.14,45.77,4.86,0.0916230366492,0.0615817717955
ArchiveTVClassics-ep9_512kb845.xml,81,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,0.0,0.0,43.15119825707778,6.797385620913333,9.55109837631,0.0,0.0,0.0,96.4,3.33,0.27,0.0,0.0261780104712,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,82,movies_and_television,0.0,0.0,0.0,92.31,0.0,0.0,0.0,0.0,0.0,89.26,0.0,17.86,0.0,0.0,44.96862745097778,3.9651416122016667,9.55109837631,11.4285714286,65.35,62.86,48.18,18.06,18.39,15.37,0.667539267016,0.307908858978
ArchiveTVClassics-ep9_512kb845.xml,83,movies_and_television,0.0,0.0,0.0,66.89,0.0,0.0,0.0,0.0,0.0,66.74,0.0,7.14,0.0,0.0,30.69629629631111,7.320261437908887,9.55109837631,0.0,40.67,13.16,28.25,12.42,56.48,2.84,0.274869109948,0.167150523445
